TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.2516e+29,1.7737e+29,6.3826e+29,2.7406e+27,6.7793e+27,1.1406e+29,6.3317e+28,3.3792e+29,3.0035e+29,1.4357e+27,1.3049e+27,3.4240e+27,3.3552e+27,21.5,77.4,0.3,0.8,8.2613e+29,7.9895e+29,2.6617e+28,5.6054e+26,3.4613e+28,0.0000e+00,96.7,3.2,0.1
1,8.2576e+29,1.7899e+29,6.3719e+29,2.7489e+27,6.8284e+27,1.1450e+29,6.4493e+28,3.2819e+29,3.0900e+29,1.4342e+27,1.3147e+27,3.4018e+27,3.4267e+27,21.7,77.2,0.3,0.8,8.2615e+29,8.0061e+29,2.4977e+28,5.7056e+26,3.4860e+28,0.0000e+00,96.9,3.0,0.1
2,8.1734e+29,1.7691e+29,6.3089e+29,2.7724e+27,6.7773e+27,1.1227e+29,6.4633e+28,3.3528e+29,2.9561e+29,1.4618e+27,1.3106e+27,3.3597e+27,3.4175e+27,21.6,77.2,0.3,0.8,8.1643e+29,7.9016e+29,2.5741e+28,5.3349e+26,3.4592e+28,0.0000e+00,96.8,3.2,0.1
3,8.0047e+29,1.7542e+29,6.1550e+29,2.7773e+27,6.7753e+27,1.1144e+29,6.3978e+28,3.1011e+29,3.0539e+29,1.4627e+27,1.3146e+27,3.4021e+27,3.3732e+27,21.9,76.9,0.3,0.8,8.0402e+29,7.7686e+29,2.6576e+28,5.8820e+26,3.4572e+28,0.0000e+00,96.6,3.3,0.1
4,7.9266e+29,1.7769e+29,6.0539e+29,2.8025e+27,6.7726e+27,1.1157e+29,6.6123e+28,3.0586e+29,2.9953e+29,1.4634e+27,1.3392e+27,3.3654e+27,3.4072e+27,22.4,76.4,0.4,0.9,7.8871e+29,7.6188e+29,2.6196e+28,6.3669e+26,3.4545e+28,0.0000e+00,96.6,3.3,0.1
5,8.2151e+29,1.7348e+29,6.3847e+29,2.7439e+27,6.8190e+27,1.0846e+29,6.5024e+28,3.3117e+29,3.0730e+29,1.4206e+27,1.3233e+27,3.4294e+27,3.3896e+27,21.1,77.7,0.3,0.8,8.2233e+29,7.9458e+29,2.7158e+28,5.8527e+26,3.4765e+28,0.0000e+00,96.6,3.3,0.1
6,7.9536e+29,1.7219e+29,6.1366e+29,2.7387e+27,6.7652e+27,1.0624e+29,6.5950e+28,3.1213e+29,3.0153e+29,1.4083e+27,1.3304e+27,3.3791e+27,3.3861e+27,21.6,77.2,0.3,0.9,7.9607e+29,7.7179e+29,2.3674e+28,6.0641e+26,3.4470e+28,0.0000e+00,96.9,3.0,0.1
7,8.0957e+29,1.7328e+29,6.2669e+29,2.7791e+27,6.8103e+27,1.0778e+29,6.5505e+28,3.2272e+29,3.0397e+29,1.4318e+27,1.3473e+27,3.4355e+27,3.3748e+27,21.4,77.4,0.3,0.8,8.0708e+29,7.8179e+29,2.4638e+28,6.4981e+26,3.4676e+28,0.0000e+00,96.9,3.1,0.1
8,8.0366e+29,1.7027e+29,6.2383e+29,2.8044e+27,6.7552e+27,1.0438e+29,6.5884e+28,3.1202e+29,3.1181e+29,1.4319e+27,1.3725e+27,3.4005e+27,3.3548e+27,21.2,77.6,0.3,0.8,8.0646e+29,7.8043e+29,2.5424e+28,6.1007e+26,3.4369e+28,0.0000e+00,96.8,3.2,0.1
9,8.0454e+29,1.7383e+29,6.2111e+29,2.8109e+27,6.7989e+27,1.0679e+29,6.7035e+28,3.0338e+29,3.1773e+29,1.4201e+27,1.3908e+27,3.4297e+27,3.3692e+27,21.6,77.2,0.3,0.8,8.0331e+29,7.7807e+29,2.4562e+28,6.7537e+26,3.4561e+28,0.0000e+00,96.9,3.1,0.1
10,8.2940e+29,1.7146e+29,6.4829e+29,2.8613e+27,6.7922e+27,1.0658e+29,6.4880e+28,3.3023e+29,3.1806e+29,1.4486e+27,1.4127e+27,3.3817e+27,3.4105e+27,20.7,78.2,0.3,0.8,8.3262e+29,8.0483e+29,2.7041e+28,7.4774e+26,3.4493e+28,0.0000e+00,96.7,3.2,0.1
11,7.9046e+29,1.7205e+29,6.0869e+29,2.9320e+27,6.7848e+27,1.0474e+29,6.7316e+28,3.2093e+29,2.8776e+29,1.5401e+27,1.3919e+27,3.3528e+27,3.4320e+27,21.8,77.0,0.4,0.9,7.9021e+29,7.6412e+29,2.5311e+28,7.7893e+26,3.4419e+28,0.0000e+00,96.7,3.2,0.1
12,8.2242e+29,1.6838e+29,6.4442e+29,2.8463e+27,6.7768e+27,1.0347e+29,6.4903e+28,3.2361e+29,3.2080e+29,1.4986e+27,1.3478e+27,3.3751e+27,3.4018e+27,20.5,78.4,0.3,0.8,8.1807e+29,7.9169e+29,2.5588e+28,8.0008e+26,3.4338e+28,0.0000e+00,96.8,3.1,0.1
13,8.4812e+29,1.7319e+29,6.6519e+29,2.9266e+27,6.8176e+27,1.0652e+29,6.6666e+28,3.3532e+29,3.2987e+29,1.5416e+27,1.3850e+27,3.4226e+27,3.3949e+27,20.4,78.4,0.3,0.8,8.4952e+29,8.2312e+29,2.5517e+28,8.9125e+26,3.4501e+28,0.0000e+00,96.9,3.0,0.1
14,8.0419e+29,1.6970e+29,6.2478e+29,2.9505e+27,6.7589e+27,1.0307e+29,6.6631e+28,3.2958e+29,2.9520e+29,1.5190e+27,1.4315e+27,3.4204e+27,3.3385e+27,21.1,77.7,0.4,0.8,8.0628e+29,7.7995e+29,2.5318e+28,1.0069e+27,3.4157e+28,0.0000e+00,96.7,3.1,0.1
15,8.3034e+29,1.7285e+29,6.4773e+29,2.9657e+27,6.7982e+27,1.0565e+29,6.7196e+28,3.2738e+29,3.2035e+29,1.5663e+27,1.3994e+27,3.4188e+27,3.3794e+27,20.8,78.0,0.4,0.8,8.3011e+29,8.0043e+29,2.8592e+28,1.0869e+27,3.4306e+28,0.0000e+00,96.4,3.4,0.1
16,7.8857e+29,1.7078e+29,6.0809e+29,2.9214e+27,6.7875e+27,1.0290e+29,6.7880e+28,3.1069e+29,2.9740e+29,1.5108e+27,1.4107e+27,3.4243e+27,3.3633e+27,21.7,77.1,0.4,0.9,7.8983e+29,7.6352e+29,2.5170e+28,1.1402e+27,3.4199e+28,0.0000e+00,96.7,3.2,0.1
17,7.9213e+29,1.6957e+29,6.1294e+29,2.8407e+27,6.7763e+27,1.0251e+29,6.7068e+28,3.0620e+29,3.0673e+29,1.4850e+27,1.3557e+27,3.4058e+27,3.3705e+27,21.4,77.4,0.4,0.9,7.9350e+29,7.6715e+29,2.5071e+28,1.2752e+27,3.4086e+28,0.0000e+00,96.7,3.2,0.2
18,7.7397e+29,1.6925e+29,5.9500e+29,2.8986e+27,6.8133e+27,1.0101e+29,6.8244e+28,2.9052e+29,3.0449e+29,1.5393e+27,1.3593e+27,3.3699e+27,3.4434e+27,21.9,76.9,0.4,0.9,7.7452e+29,7.4763e+29,2.5621e+28,1.2675e+27,3.4212e+28,0.0000e+00,96.5,3.3,0.2
19,7.8112e+29,1.6954e+29,6.0189e+29,2.8913e+27,6.8007e+27,1.0221e+29,6.7327e+28,3.0984e+29,2.9204e+29,1.4994e+27,1.3920e+27,3.3661e+27,3.4346e+27,21.7,77.1,0.4,0.9,7.7983e+29,7.5459e+29,2.3743e+28,1.4998e+27,3.4085e+28,0.0000e+00,96.8,3.0,0.2
20,7.5140e+29,1.6578e+29,5.7600e+29,2.8229e+27,6.7874e+27,9.9211e+28,6.6573e+28,2.9685e+29,2.7916e+29,1.4857e+27,1.3372e+27,3.3600e+27,3.4274e+27,22.1,76.7,0.4,0.9,7.5602e+29,7.3125e+29,2.3045e+28,1.7244e+27,3.3953e+28,0.0000e+00,96.7,3.0,0.2
21,7.4680e+29,1.6745e+29,5.6973e+29,2.8450e+27,6.7735e+27,1.0054e+29,6.6914e+28,2.9930e+29,2.7043e+29,1.5129e+27,1.3321e+27,3.4019e+27,3.3716e+27,22.4,76.3,0.4,0.9,7.4385e+29,7.1939e+29,2.2888e+28,1.5728e+27,3.3814e+28,0.0000e+00,96.7,3.1,0.2
22,7.3680e+29,1.6603e+29,5.6111e+29,2.8483e+27,6.8076e+27,9.9330e+28,6.6696e+28,3.0114e+29,2.5998e+29,1.4891e+27,1.3592e+27,3.3883e+27,3.4194e+27,22.5,76.2,0.4,0.9,7.3909e+29,7.1614e+29,2.1056e+28,1.8884e+27,3.3912e+28,0.0000e+00,96.9,2.8,0.3
23,7.5515e+29,1.6409e+29,5.8147e+29,2.7886e+27,6.7924e+27,9.9508e+28,6.4587e+28,2.9962e+29,2.8185e+29,1.4542e+27,1.3345e+27,3.3865e+27,3.4059e+27,21.7,77.0,0.4,0.9,7.5478e+29,7.2995e+29,2.2832e+28,1.9965e+27,3.3761e+28,0.0000e+00,96.7,3.0,0.3
24,7.2062e+29,1.6579e+29,5.4518e+29,2.8257e+27,6.8249e+27,9.9722e+28,6.6066e+28,2.7815e+29,2.6703e+29,1.4835e+27,1.3422e+27,3.4473e+27,3.3776e+27,23.0,75.7,0.4,0.9,7.2185e+29,6.9935e+29,2.0449e+28,2.0484e+27,3.3843e+28,0.0000e+00,96.9,2.8,0.3
25,7.1965e+29,1.6504e+29,5.4509e+29,2.7540e+27,6.7601e+27,9.6706e+28,6.8332e+28,2.7645e+29,2.6864e+29,1.4390e+27,1.3149e+27,3.3632e+27,3.3969e+27,22.9,75.7,0.4,0.9,7.1834e+29,6.9630e+29,1.9655e+28,2.3861e+27,3.3441e+28,0.0000e+00,96.9,2.7,0.3
26,7.2570e+29,1.6639e+29,5.4972e+29,2.7974e+27,6.7912e+27,9.9169e+28,6.7220e+28,2.7533e+29,2.7439e+29,1.4737e+27,1.3237e+27,3.4019e+27,3.3894e+27,22.9,75.8,0.4,0.9,7.2887e+29,7.0397e+29,2.2208e+28,2.6950e+27,3.3511e+28,0.0000e+00,96.6,3.0,0.4
27,7.0946e+29,1.6377e+29,5.3620e+29,2.6767e+27,6.8215e+27,9.6045e+28,6.7723e+28,2.5792e+29,2.7828e+29,1.4018e+27,1.2749e+27,3.3978e+27,3.4237e+27,23.1,75.6,0.4,1.0,7.1036e+29,6.8751e+29,2.0263e+28,2.5888e+27,3.3572e+28,0.0000e+00,96.8,2.9,0.4
28,6.9835e+29,1.6144e+29,5.2743e+29,2.6748e+27,6.8030e+27,9.4634e+28,6.6807e+28,2.6119e+29,2.6624e+29,1.3805e+27,1.2943e+27,3.3641e+27,3.4389e+27,23.1,75.5,0.4,1.0,6.9896e+29,6.7788e+29,1.8191e+28,2.8875e+27,3.3390e+28,0.0000e+00,97.0,2.6,0.4
29,6.6782e+29,1.6005e+29,4.9835e+29,2.6352e+27,6.7840e+27,9.5218e+28,6.4828e+28,2.5470e+29,2.4365e+29,1.3779e+27,1.2572e+27,3.3715e+27,3.4126e+27,24.0,74.6,0.4,1.0,6.6885e+29,6.4786e+29,1.7852e+28,3.1433e+27,3.3203e+28,0.0000e+00,96.9,2.7,0.5
30,6.6417e+29,1.5865e+29,4.9613e+29,2.5834e+27,6.8121e+27,9.3780e+28,6.4867e+28,2.5664e+29,2.3949e+29,1.3521e+27,1.2313e+27,3.3436e+27,3.4685e+27,23.9,74.7,0.4,1.0,6.6577e+29,6.4582e+29,1.6627e+28,3.3259e+27,3.3244e+28,0.0000e+00,97.0,2.5,0.5
31,6.4860e+29,1.5841e+29,4.8081e+29,2.5951e+27,6.7917e+27,9.3429e+28,6.4977e+28,2.5203e+29,2.2878e+29,1.3582e+27,1.2369e+27,3.4230e+27,3.3688e+27,24.4,74.1,0.4,1.0,6.4873e+29,6.2929e+29,1.5709e+28,3.7211e+27,3.3046e+28,0.0000e+00,97.0,2.4,0.6
32,6.3578e+29,1.5867e+29,4.6768e+29,2.6114e+27,6.8182e+27,9.2838e+28,6.5834e+28,2.4617e+29,2.2151e+29,1.3655e+27,1.2459e+27,3.4214e+27,3.3968e+27,25.0,73.6,0.4,1.1,6.3634e+29,6.1740e+29,1.5371e+28,3.5753e+27,3.3072e+28,0.0000e+00,97.0,2.4,0.6
33,6.2598e+29,1.5523e+29,4.6142e+29,2.5344e+27,6.7967e+27,9.1675e+28,6.3557e+28,2.3656e+29,2.2486e+29,1.3268e+27,1.2075e+27,3.4427e+27,3.3540e+27,24.8,73.7,0.4,1.1,6.2711e+29,6.0614e+29,1.7166e+28,3.8028e+27,3.2863e+28,0.0000e+00,96.7,2.7,0.6
34,6.1341e+29,1.5465e+29,4.4940e+29,2.5322e+27,6.8216e+27,9.1164e+28,6.3487e+28,2.3966e+29,2.0974e+29,1.3282e+27,1.2040e+27,3.4371e+27,3.3845e+27,25.2,73.3,0.4,1.1,6.1535e+29,5.9645e+29,1.4914e+28,3.9824e+27,3.2875e+28,0.0000e+00,96.9,2.4,0.6
35,5.9895e+29,1.5528e+29,4.3434e+29,2.5321e+27,6.7988e+27,9.2865e+28,6.2414e+28,2.2935e+29,2.0499e+29,1.3228e+27,1.2093e+27,3.4073e+27,3.3915e+27,25.9,72.5,0.4,1.1,5.9772e+29,5.7876e+29,1.4987e+28,3.9740e+27,3.2655e+28,0.0000e+00,96.8,2.5,0.7
36,5.9580e+29,1.5366e+29,4.3283e+29,2.4903e+27,6.8222e+27,9.1206e+28,6.2456e+28,2.2795e+29,2.0488e+29,1.3205e+27,1.1698e+27,3.3681e+27,3.4541e+27,25.8,72.6,0.4,1.1,5.9748e+29,5.7849e+29,1.4671e+28,4.3238e+27,3.2654e+28,0.0000e+00,96.8,2.5,0.7
37,5.8115e+29,1.5238e+29,4.1958e+29,2.3965e+27,6.7982e+27,9.0460e+28,6.1921e+28,2.1964e+29,1.9994e+29,1.2672e+27,1.1292e+27,3.3851e+27,3.4131e+27,26.2,72.2,0.4,1.2,5.8119e+29,5.6373e+29,1.3549e+28,3.9099e+27,3.2423e+28,0.0000e+00,97.0,2.3,0.7
38,5.6039e+29,1.5181e+29,3.9934e+29,2.4157e+27,6.8200e+27,9.1419e+28,6.0392e+28,2.1460e+29,1.8474e+29,1.2557e+27,1.1600e+27,3.3984e+27,3.4216e+27,27.1,71.3,0.4,1.2,5.6154e+29,5.4383e+29,1.3195e+28,4.5218e+27,3.2408e+28,0.0000e+00,96.8,2.3,0.8
39,5.5626e+29,1.5053e+29,3.9657e+29,2.3697e+27,6.7949e+27,9.0005e+28,6.0520e+28,2.0957e+29,1.8700e+29,1.2660e+27,1.1037e+27,3.3387e+27,3.4561e+27,27.1,71.3,0.4,1.2,5.5713e+29,5.4008e+29,1.2754e+28,4.2979e+27,3.2168e+28,0.0000e+00,96.9,2.3,0.8
40,5.5158e+29,1.4985e+29,3.9255e+29,2.3662e+27,6.8153e+27,8.9904e+28,5.9945e+28,2.1121e+29,1.8134e+29,1.2617e+27,1.1045e+27,3.4533e+27,3.3620e+27,27.2,71.2,0.4,1.2,5.5101e+29,5.3333e+29,1.2981e+28,4.6972e+27,3.2141e+28,0.0000e+00,96.8,2.4,0.9
41,5.5150e+29,1.4938e+29,3.9292e+29,2.3669e+27,6.8347e+27,8.9027e+28,6.0352e+28,1.9919e+29,1.9373e+29,1.2355e+27,1.1314e+27,3.4596e+27,3.3751e+27,27.1,71.2,0.4,1.2,5.5405e+29,5.3733e+29,1.1856e+28,4.8636e+27,3.2106e+28,0.0000e+00,97.0,2.1,0.9
42,5.4433e+29,1.4694e+29,3.8823e+29,2.3532e+27,6.8077e+27,8.8292e+28,5.8646e+28,1.9721e+29,1.9102e+29,1.2425e+27,1.1108e+27,3.4112e+27,3.3965e+27,27.0,71.3,0.4,1.3,5.4304e+29,5.2553e+29,1.2878e+28,4.6378e+27,3.1851e+28,0.0000e+00,96.8,2.4,0.9
43,5.3861e+29,1.4810e+29,3.8137e+29,2.3136e+27,6.8258e+27,9.0164e+28,5.7936e+28,2.0495e+29,1.7642e+29,1.2335e+27,1.0801e+27,3.4347e+27,3.3911e+27,27.5,70.8,0.4,1.3,5.3973e+29,5.2342e+29,1.1454e+28,4.8543e+27,3.1804e+28,0.0000e+00,97.0,2.1,0.9
44,5.0693e+29,1.4641e+29,3.5137e+29,2.3419e+27,6.7977e+27,8.8685e+28,5.7730e+28,1.8780e+29,1.6357e+29,1.2484e+27,1.0936e+27,3.4066e+27,3.3911e+27,28.9,69.3,0.5,1.3,5.0833e+29,4.9124e+29,1.2234e+28,4.8582e+27,3.1540e+28,0.0000e+00,96.6,2.4,1.0
45,5.2109e+29,1.4576e+29,3.6623e+29,2.2837e+27,6.8143e+27,8.7801e+28,5.7961e+28,1.8806e+29,1.7817e+29,1.1920e+27,1.0917e+27,3.4185e+27,3.3959e+27,28.0,70.3,0.4,1.3,5.1823e+29,5.0294e+29,1.0549e+28,4.7380e+27,3.1482e+28,0.0000e+00,97.1,2.0,0.9
46,5.1556e+29,1.4515e+29,3.6131e+29,2.2640e+27,6.8301e+27,8.8673e+28,5.6481e+28,1.9149e+29,1.6982e+29,1.1691e+27,1.0949e+27,3.4123e+27,3.4177e+27,28.2,70.1,0.4,1.3,5.1724e+29,5.0143e+29,1.0780e+28,5.0386e+27,3.1416e+28,0.0000e+00,96.9,2.1,1.0
