TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.3858e+29,1.8376e+29,6.4528e+29,2.7590e+27,6.7793e+27,1.1624e+29,6.7520e+28,3.3885e+29,3.0643e+29,1.4418e+27,1.3172e+27,3.3951e+27,3.3842e+27,21.9,76.9,0.3,0.8,8.3615e+29,8.1194e+29,2.3651e+28,5.6778e+26,3.4613e+28,0.0000e+00,97.1,2.8,0.1
1,8.8267e+29,1.8598e+29,6.8703e+29,2.8237e+27,6.8284e+27,1.1660e+29,6.9381e+28,3.6153e+29,3.2550e+29,1.4576e+27,1.3661e+27,3.4307e+27,3.3978e+27,21.1,77.8,0.3,0.8,8.8082e+29,8.5268e+29,2.7561e+28,5.7817e+26,3.4860e+28,0.0000e+00,96.8,3.1,0.1
2,8.6054e+29,1.8395e+29,6.6695e+29,2.8602e+27,6.7773e+27,1.1476e+29,6.9186e+28,3.3764e+29,3.2931e+29,1.4925e+27,1.3676e+27,3.4016e+27,3.3757e+27,21.4,77.5,0.3,0.8,8.6156e+29,8.3467e+29,2.6331e+28,5.6683e+26,3.4592e+28,0.0000e+00,96.9,3.1,0.1
3,8.4592e+29,1.7867e+29,6.5769e+29,2.7836e+27,6.7753e+27,1.1052e+29,6.8155e+28,3.3934e+29,3.1835e+29,1.4098e+27,1.3738e+27,3.3577e+27,3.4175e+27,21.1,77.7,0.3,0.8,8.4801e+29,8.2205e+29,2.5316e+28,6.4240e+26,3.4572e+28,0.0000e+00,96.9,3.0,0.1
4,8.4806e+29,1.8129e+29,6.5723e+29,2.7685e+27,6.7726e+27,1.1388e+29,6.7406e+28,3.5093e+29,3.0630e+29,1.4392e+27,1.3293e+27,3.3709e+27,3.4017e+27,21.4,77.5,0.3,0.8,8.4717e+29,8.2146e+29,2.5115e+28,5.9591e+26,3.4545e+28,0.0000e+00,97.0,3.0,0.1
5,8.4647e+29,1.8288e+29,6.5393e+29,2.8375e+27,6.8190e+27,1.1397e+29,6.8915e+28,3.5839e+29,2.9554e+29,1.5085e+27,1.3290e+27,3.3732e+27,3.4459e+27,21.6,77.3,0.3,0.8,8.5001e+29,8.2441e+29,2.4983e+28,6.1195e+26,3.4765e+28,0.0000e+00,97.0,2.9,0.1
6,8.2330e+29,1.7911e+29,6.3460e+29,2.8196e+27,6.7652e+27,1.1143e+29,6.7686e+28,3.3583e+29,2.9877e+29,1.4728e+27,1.3469e+27,3.3995e+27,3.3657e+27,21.8,77.1,0.3,0.8,8.2232e+29,7.9677e+29,2.4919e+28,6.2976e+26,3.4470e+28,0.0000e+00,96.9,3.0,0.1
7,8.5796e+29,1.8098e+29,6.6733e+29,2.8428e+27,6.8103e+27,1.1357e+29,6.7415e+28,3.4332e+29,3.2400e+29,1.4939e+27,1.3488e+27,3.4340e+27,3.3763e+27,21.1,77.8,0.3,0.8,8.5613e+29,8.2880e+29,2.6656e+28,6.7410e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
8,8.3572e+29,1.7933e+29,6.4682e+29,2.8198e+27,6.7552e+27,1.1185e+29,6.7480e+28,3.3730e+29,3.0952e+29,1.4893e+27,1.3305e+27,3.3587e+27,3.3965e+27,21.5,77.4,0.3,0.8,8.3687e+29,8.1132e+29,2.4882e+28,6.6636e+26,3.4369e+28,0.0000e+00,96.9,3.0,0.1
9,8.5378e+29,1.7936e+29,6.6477e+29,2.8565e+27,6.7989e+27,1.1178e+29,6.7580e+28,3.5909e+29,3.0568e+29,1.5192e+27,1.3374e+27,3.3597e+27,3.4392e+27,21.0,77.9,0.3,0.8,8.5345e+29,8.2662e+29,2.6135e+28,6.9997e+26,3.4561e+28,0.0000e+00,96.9,3.1,0.1
10,8.3975e+29,1.7869e+29,6.5142e+29,2.8492e+27,6.7922e+27,1.1107e+29,6.7615e+28,3.3191e+29,3.1951e+29,1.4858e+27,1.3634e+27,3.3877e+27,3.4045e+27,21.3,77.6,0.3,0.8,8.4155e+29,8.1329e+29,2.7559e+28,7.0404e+26,3.4493e+28,0.0000e+00,96.6,3.3,0.1
11,8.1744e+29,1.7552e+29,6.3227e+29,2.8690e+27,6.7848e+27,1.0786e+29,6.7660e+28,3.1027e+29,3.2199e+29,1.4767e+27,1.3923e+27,3.4083e+27,3.3766e+27,21.5,77.3,0.4,0.8,8.1453e+29,7.9000e+29,2.3736e+28,7.9491e+26,3.4419e+28,0.0000e+00,97.0,2.9,0.1
