TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.1005e+29,1.8385e+29,6.1659e+29,2.8258e+27,6.7793e+27,1.1759e+29,6.6264e+28,3.2989e+29,2.8670e+29,1.4798e+27,1.3459e+27,3.3557e+27,3.4235e+27,22.7,76.1,0.3,0.8,8.1119e+29,7.8562e+29,2.4981e+28,5.9013e+26,3.4613e+28,0.0000e+00,96.8,3.1,0.1
1,8.4006e+29,1.8292e+29,6.4742e+29,2.8945e+27,6.8284e+27,1.1762e+29,6.5295e+28,3.5048e+29,2.9693e+29,1.5510e+27,1.3435e+27,3.4127e+27,3.4157e+27,21.8,77.1,0.3,0.8,8.3703e+29,8.1210e+29,2.4343e+28,5.8853e+26,3.4860e+28,0.0000e+00,97.0,2.9,0.1
2,8.5570e+29,1.8598e+29,6.5999e+29,2.9461e+27,6.7773e+27,1.2032e+29,6.5667e+28,3.3809e+29,3.2191e+29,1.5363e+27,1.4098e+27,3.3777e+27,3.3996e+27,21.7,77.1,0.3,0.8,8.5617e+29,8.2940e+29,2.6213e+28,5.5914e+26,3.4592e+28,0.0000e+00,96.9,3.1,0.1
3,8.4634e+29,1.8621e+29,6.5042e+29,2.9383e+27,6.7753e+27,1.1930e+29,6.6904e+28,3.5100e+29,2.9942e+29,1.5650e+27,1.3733e+27,3.3134e+27,3.4619e+27,22.0,76.9,0.3,0.8,8.4731e+29,8.2055e+29,2.6098e+28,6.5922e+26,3.4572e+28,0.0000e+00,96.8,3.1,0.1
4,8.2956e+29,1.8095e+29,6.3892e+29,2.9235e+27,6.7726e+27,1.1383e+29,6.7122e+28,3.3785e+29,3.0106e+29,1.5165e+27,1.4070e+27,3.4077e+27,3.3649e+27,21.8,77.0,0.4,0.8,8.3070e+29,8.0475e+29,2.5342e+28,6.0889e+26,3.4545e+28,0.0000e+00,96.9,3.1,0.1
5,8.3900e+29,1.8407e+29,6.4516e+29,2.9529e+27,6.8190e+27,1.1624e+29,6.7828e+28,3.4301e+29,3.0215e+29,1.5516e+27,1.4013e+27,3.4060e+27,3.4130e+27,21.9,76.9,0.4,0.8,8.4012e+29,8.1296e+29,2.6540e+28,6.2025e+26,3.4765e+28,0.0000e+00,96.8,3.2,0.1
6,8.1250e+29,1.8175e+29,6.2106e+29,2.9202e+27,6.7652e+27,1.1461e+29,6.7143e+28,3.2739e+29,2.9367e+29,1.5252e+27,1.3950e+27,3.4060e+27,3.3592e+27,22.4,76.4,0.4,0.8,8.1138e+29,7.8429e+29,2.6445e+28,6.4496e+26,3.4470e+28,0.0000e+00,96.7,3.3,0.1
7,8.1779e+29,1.8172e+29,6.2637e+29,2.8875e+27,6.8103e+27,1.1332e+29,6.8395e+28,3.2506e+29,3.0131e+29,1.5197e+27,1.3678e+27,3.4156e+27,3.3947e+27,22.2,76.6,0.4,0.8,8.1602e+29,7.8973e+29,2.5668e+28,6.2875e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
8,8.1584e+29,1.7973e+29,6.2643e+29,2.9306e+27,6.7552e+27,1.1119e+29,6.8533e+28,3.1730e+29,3.0912e+29,1.5653e+27,1.3653e+27,3.3468e+27,3.4084e+27,22.0,76.8,0.4,0.8,8.1589e+29,7.9011e+29,2.5101e+28,6.7980e+26,3.4369e+28,0.0000e+00,96.8,3.1,0.1
9,8.4842e+29,1.8061e+29,6.5809e+29,2.9196e+27,6.7989e+27,1.1216e+29,6.8443e+28,3.2653e+29,3.3157e+29,1.5392e+27,1.3804e+27,3.4014e+27,3.3975e+27,21.3,77.6,0.3,0.8,8.4763e+29,8.2309e+29,2.3842e+28,6.9123e+26,3.4561e+28,0.0000e+00,97.1,2.8,0.1
10,8.4464e+29,1.8340e+29,6.5151e+29,2.9337e+27,6.7922e+27,1.1258e+29,7.0813e+28,3.2741e+29,3.2411e+29,1.5190e+27,1.4147e+27,3.4154e+27,3.3767e+27,21.7,77.1,0.3,0.8,8.4533e+29,8.2072e+29,2.3822e+28,7.8691e+26,3.4493e+28,0.0000e+00,97.1,2.8,0.1
11,8.6127e+29,1.8048e+29,6.7108e+29,2.9289e+27,6.7848e+27,1.1106e+29,6.9417e+28,3.4984e+29,3.2124e+29,1.5223e+27,1.4066e+27,3.3979e+27,3.3870e+27,21.0,77.9,0.3,0.8,8.6168e+29,8.3360e+29,2.7287e+28,7.9252e+26,3.4419e+28,0.0000e+00,96.7,3.2,0.1
12,8.4877e+29,1.8190e+29,6.5711e+29,2.9765e+27,6.7768e+27,1.1006e+29,7.1850e+28,3.1766e+29,3.3944e+29,1.5514e+27,1.4250e+27,3.4161e+27,3.3607e+27,21.4,77.4,0.4,0.8,8.5008e+29,8.2231e+29,2.6963e+28,7.9962e+26,3.4338e+28,0.0000e+00,96.7,3.2,0.1
13,8.3317e+29,1.8066e+29,6.4266e+29,3.0318e+27,6.8176e+27,1.1040e+29,7.0263e+28,3.2893e+29,3.1373e+29,1.5694e+27,1.4623e+27,3.4048e+27,3.4128e+27,21.7,77.1,0.4,0.8,8.3361e+29,8.0680e+29,2.5932e+28,8.7648e+26,3.4501e+28,0.0000e+00,96.8,3.1,0.1
14,8.4652e+29,1.8236e+29,6.5439e+29,3.0094e+27,6.7589e+27,1.1026e+29,7.2101e+28,3.3782e+29,3.1658e+29,1.5336e+27,1.4758e+27,3.3790e+27,3.3799e+27,21.5,77.3,0.4,0.8,8.4475e+29,8.1917e+29,2.4456e+28,1.1229e+27,3.4157e+28,0.0000e+00,97.0,2.9,0.1
15,8.5953e+29,1.7922e+29,6.7046e+29,3.0521e+27,6.7982e+27,1.0689e+29,7.2323e+28,3.5360e+29,3.1686e+29,1.5876e+27,1.4644e+27,3.3814e+27,3.4168e+27,20.9,78.0,0.4,0.8,8.5968e+29,8.3265e+29,2.5942e+28,1.0926e+27,3.4306e+28,0.0000e+00,96.9,3.0,0.1
16,8.4643e+29,1.7850e+29,6.5804e+29,3.1115e+27,6.7875e+27,1.0763e+29,7.0871e+28,3.2722e+29,3.3081e+29,1.6227e+27,1.4888e+27,3.4016e+27,3.3859e+27,21.1,77.7,0.4,0.8,8.4623e+29,8.2087e+29,2.4264e+28,1.0929e+27,3.4199e+28,0.0000e+00,97.0,2.9,0.1
