TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.5869e+29,1.8483e+29,6.6426e+29,2.8280e+27,6.7793e+27,21.5,77.4,0.3,0.8,8.5581e+29,8.2826e+29,2.6960e+28,5.9211e+26,3.4613e+28,0.0000e+00,96.8,3.2,0.1
1,8.7651e+29,1.8533e+29,6.8149e+29,2.8665e+27,6.8284e+27,21.1,77.7,0.3,0.8,8.7517e+29,8.4869e+29,2.5907e+28,5.6856e+26,3.4860e+28,0.0000e+00,97.0,3.0,0.1
2,9.0546e+29,1.8763e+29,7.0813e+29,2.9187e+27,6.7773e+27,20.7,78.2,0.3,0.7,9.0379e+29,8.7646e+29,2.6730e+28,5.9406e+26,3.4592e+28,0.0000e+00,97.0,3.0,0.1
3,8.8129e+29,1.8586e+29,6.8571e+29,2.9493e+27,6.7753e+27,21.1,77.8,0.3,0.8,8.8381e+29,8.5796e+29,2.5208e+28,6.4415e+26,3.4572e+28,0.0000e+00,97.1,2.9,0.1
4,8.4375e+29,1.8253e+29,6.5156e+29,2.8950e+27,6.7726e+27,21.6,77.2,0.3,0.8,8.4634e+29,8.1898e+29,2.6745e+28,6.1446e+26,3.4545e+28,0.0000e+00,96.8,3.2,0.1
5,8.2757e+29,1.8401e+29,6.3385e+29,2.8922e+27,6.8190e+27,22.2,76.6,0.3,0.8,8.2601e+29,7.9876e+29,2.6595e+28,6.5695e+26,3.4765e+28,0.0000e+00,96.7,3.2,0.1
6,8.2609e+29,1.8234e+29,6.3406e+29,2.9161e+27,6.7652e+27,22.1,76.8,0.4,0.8,8.2726e+29,8.0064e+29,2.6016e+28,5.9865e+26,3.4470e+28,0.0000e+00,96.8,3.1,0.1
7,8.7963e+29,1.8223e+29,6.8763e+29,2.9610e+27,6.8103e+27,20.7,78.2,0.3,0.8,8.7567e+29,8.4738e+29,2.7627e+28,6.6500e+26,3.4676e+28,0.0000e+00,96.8,3.2,0.1
8,8.8401e+29,1.8315e+29,6.9116e+29,2.9464e+27,6.7552e+27,20.7,78.2,0.3,0.8,8.8215e+29,8.5471e+29,2.6740e+28,7.0341e+26,3.4369e+28,0.0000e+00,96.9,3.0,0.1
9,8.9853e+29,1.8163e+29,7.0717e+29,2.9272e+27,6.7989e+27,20.2,78.7,0.3,0.8,9.0026e+29,8.7004e+29,2.9467e+28,7.5552e+26,3.4561e+28,0.0000e+00,96.6,3.3,0.1
10,8.5388e+29,1.8084e+29,6.6331e+29,2.9377e+27,6.7922e+27,21.2,77.7,0.3,0.8,8.5576e+29,8.2960e+29,2.5367e+28,7.9065e+26,3.4493e+28,0.0000e+00,96.9,3.0,0.1
11,8.7067e+29,1.8380e+29,6.7717e+29,2.9101e+27,6.7848e+27,21.1,77.8,0.3,0.8,8.7477e+29,8.4806e+29,2.5915e+28,7.9681e+26,3.4419e+28,0.0000e+00,96.9,3.0,0.1
12,8.6896e+29,1.8102e+29,6.7817e+29,2.9928e+27,6.7768e+27,20.8,78.0,0.3,0.8,8.6398e+29,8.3624e+29,2.6932e+28,8.0525e+26,3.4338e+28,0.0000e+00,96.8,3.1,0.1
13,8.9617e+29,1.8256e+29,7.0384e+29,2.9463e+27,6.8176e+27,20.4,78.5,0.3,0.8,8.9696e+29,8.6785e+29,2.8160e+28,9.4135e+26,3.4501e+28,0.0000e+00,96.8,3.1,0.1
14,8.4784e+29,1.8137e+29,6.5676e+29,2.9449e+27,6.7589e+27,21.4,77.5,0.3,0.8,8.4908e+29,8.2325e+29,2.4900e+28,9.2784e+26,3.4157e+28,0.0000e+00,97.0,2.9,0.1
15,8.4964e+29,1.7939e+29,6.6052e+29,2.9425e+27,6.7982e+27,21.1,77.7,0.3,0.8,8.4975e+29,8.2480e+29,2.3972e+28,9.7839e+26,3.4306e+28,0.0000e+00,97.1,2.8,0.1
16,8.7095e+29,1.8029e+29,6.8092e+29,2.9562e+27,6.7875e+27,20.7,78.2,0.3,0.8,8.7173e+29,8.4530e+29,2.5243e+28,1.1886e+27,3.4199e+28,0.0000e+00,97.0,2.9,0.1
17,8.5115e+29,1.7936e+29,6.6214e+29,2.8815e+27,6.7763e+27,21.1,77.8,0.3,0.8,8.5148e+29,8.2692e+29,2.3410e+28,1.1525e+27,3.4086e+28,0.0000e+00,97.1,2.7,0.1
18,8.3827e+29,1.7876e+29,6.4977e+29,2.9257e+27,6.8133e+27,21.3,77.5,0.3,0.8,8.3863e+29,8.1268e+29,2.4663e+28,1.2912e+27,3.4212e+28,0.0000e+00,96.9,2.9,0.2
19,8.4536e+29,1.7846e+29,6.5725e+29,2.8505e+27,6.8007e+27,21.1,77.7,0.3,0.8,8.4456e+29,8.1891e+29,2.4175e+28,1.4723e+27,3.4085e+28,0.0000e+00,97.0,2.9,0.2
20,8.0308e+29,1.7553e+29,6.1788e+29,2.8810e+27,6.7874e+27,21.9,76.9,0.4,0.8,8.0370e+29,7.7847e+29,2.3761e+28,1.4750e+27,3.3953e+28,0.0000e+00,96.9,3.0,0.2
21,7.8801e+29,1.7531e+29,6.0306e+29,2.8591e+27,6.7735e+27,22.2,76.5,0.4,0.9,7.9216e+29,7.6875e+29,2.1721e+28,1.6945e+27,3.3814e+28,0.0000e+00,97.0,2.7,0.2
22,7.6452e+29,1.7404e+29,5.8084e+29,2.8312e+27,6.8076e+27,22.8,76.0,0.4,0.9,7.6558e+29,7.4143e+29,2.2150e+28,2.0041e+27,3.3912e+28,0.0000e+00,96.8,2.9,0.3
23,7.4731e+29,1.7178e+29,5.6591e+29,2.8251e+27,6.7924e+27,23.0,75.7,0.4,0.9,7.4586e+29,7.2201e+29,2.1491e+28,2.3560e+27,3.3761e+28,0.0000e+00,96.8,2.9,0.3
24,7.7106e+29,1.7385e+29,5.8756e+29,2.8206e+27,6.8249e+27,22.5,76.2,0.4,0.9,7.7286e+29,7.4883e+29,2.1844e+28,2.1891e+27,3.3843e+28,0.0000e+00,96.9,2.8,0.3
25,7.5407e+29,1.7081e+29,5.7371e+29,2.7946e+27,6.7601e+27,22.7,76.1,0.4,0.9,7.5453e+29,7.3128e+29,2.1040e+28,2.2116e+27,3.3441e+28,0.0000e+00,96.9,2.8,0.3
26,7.3953e+29,1.6716e+29,5.6280e+29,2.7785e+27,6.7912e+27,22.6,76.1,0.4,0.9,7.4366e+29,7.2165e+29,1.9201e+28,2.8016e+27,3.3511e+28,0.0000e+00,97.0,2.6,0.4
27,7.2709e+29,1.7222e+29,5.4531e+29,2.7401e+27,6.8215e+27,23.7,75.0,0.4,0.9,7.2602e+29,7.0311e+29,1.9993e+28,2.9123e+27,3.3572e+28,0.0000e+00,96.8,2.8,0.4
28,7.0337e+29,1.7028e+29,5.2353e+29,2.7642e+27,6.8030e+27,24.2,74.4,0.4,1.0,7.0491e+29,6.8418e+29,1.7629e+28,3.1079e+27,3.3390e+28,0.0000e+00,97.1,2.5,0.4
29,7.1125e+29,1.6937e+29,5.3235e+29,2.7420e+27,6.7840e+27,23.8,74.8,0.4,1.0,7.1065e+29,6.9097e+29,1.6419e+28,3.2546e+27,3.3203e+28,0.0000e+00,97.2,2.3,0.5
30,6.9514e+29,1.6681e+29,5.1876e+29,2.7642e+27,6.8121e+27,24.0,74.6,0.4,1.0,6.9779e+29,6.7692e+29,1.7397e+28,3.4722e+27,3.3244e+28,0.0000e+00,97.0,2.5,0.5
31,6.8391e+29,1.6954e+29,5.0487e+29,2.6991e+27,6.7917e+27,24.8,73.8,0.4,1.0,6.8365e+29,6.6426e+29,1.5527e+28,3.8582e+27,3.3046e+28,0.0000e+00,97.2,2.3,0.6
32,6.7638e+29,1.6507e+29,5.0186e+29,2.6400e+27,6.8182e+27,24.4,74.2,0.4,1.0,6.7662e+29,6.5646e+29,1.6097e+28,4.0666e+27,3.3072e+28,0.0000e+00,97.0,2.4,0.6
33,6.4395e+29,1.6446e+29,4.7011e+29,2.5896e+27,6.7967e+27,25.5,73.0,0.4,1.1,6.4361e+29,6.2508e+29,1.4575e+28,3.9547e+27,3.2863e+28,0.0000e+00,97.1,2.3,0.6
34,6.6127e+29,1.6540e+29,4.8647e+29,2.5852e+27,6.8216e+27,25.0,73.6,0.4,1.0,6.6250e+29,6.4308e+29,1.5354e+28,4.0655e+27,3.2875e+28,0.0000e+00,97.1,2.3,0.6
35,6.4753e+29,1.6183e+29,4.7633e+29,2.5672e+27,6.7988e+27,25.0,73.6,0.4,1.0,6.4951e+29,6.3046e+29,1.4754e+28,4.2880e+27,3.2655e+28,0.0000e+00,97.1,2.3,0.7
36,6.2297e+29,1.6064e+29,4.5296e+29,2.5493e+27,6.8222e+27,25.8,72.7,0.4,1.1,6.2320e+29,6.0468e+29,1.4200e+28,4.3210e+27,3.2654e+28,0.0000e+00,97.0,2.3,0.7
37,6.0773e+29,1.6080e+29,4.3770e+29,2.4346e+27,6.7982e+27,26.5,72.0,0.4,1.1,6.0941e+29,5.9065e+29,1.4019e+28,4.7423e+27,3.2423e+28,0.0000e+00,96.9,2.3,0.8
38,6.0272e+29,1.6101e+29,4.3247e+29,2.4274e+27,6.8200e+27,26.7,71.8,0.4,1.1,6.0216e+29,5.8465e+29,1.2957e+28,4.5547e+27,3.2408e+28,0.0000e+00,97.1,2.2,0.8
39,5.9935e+29,1.5845e+29,4.3168e+29,2.4229e+27,6.7949e+27,26.4,72.0,0.4,1.1,6.0015e+29,5.8191e+29,1.3462e+28,4.7801e+27,3.2168e+28,0.0000e+00,97.0,2.2,0.8
40,5.8060e+29,1.5911e+29,4.1231e+29,2.3633e+27,6.8153e+27,27.4,71.0,0.4,1.2,5.8214e+29,5.6426e+29,1.2913e+28,4.9663e+27,3.2141e+28,0.0000e+00,96.9,2.2,0.9
41,5.8257e+29,1.5706e+29,4.1632e+29,2.3553e+27,6.8347e+27,27.0,71.5,0.4,1.2,5.8151e+29,5.6440e+29,1.2550e+28,4.5588e+27,3.2106e+28,0.0000e+00,97.1,2.2,0.8
42,5.6364e+29,1.5287e+29,4.0163e+29,2.3307e+27,6.8077e+27,27.1,71.3,0.4,1.2,5.6494e+29,5.4731e+29,1.2739e+28,4.8922e+27,3.1851e+28,0.0000e+00,96.9,2.3,0.9
43,5.6298e+29,1.5396e+29,3.9988e+29,2.3142e+27,6.8258e+27,27.3,71.0,0.4,1.2,5.6208e+29,5.4663e+29,1.0739e+28,4.7163e+27,3.1804e+28,0.0000e+00,97.3,1.9,0.8
44,5.2802e+29,1.5326e+29,3.6570e+29,2.2617e+27,6.7977e+27,29.0,69.3,0.4,1.3,5.3006e+29,5.1463e+29,1.0710e+28,4.7112e+27,3.1540e+28,0.0000e+00,97.1,2.0,0.9
45,5.4749e+29,1.5338e+29,3.8494e+29,2.3509e+27,6.8143e+27,28.0,70.3,0.4,1.2,5.4601e+29,5.2966e+29,1.1018e+28,5.3299e+27,3.1482e+28,0.0000e+00,97.0,2.0,1.0
46,5.6011e+29,1.5561e+29,3.9537e+29,2.2901e+27,6.8301e+27,27.8,70.6,0.4,1.2,5.6016e+29,5.4426e+29,1.0840e+28,5.0633e+27,3.1416e+28,0.0000e+00,97.2,1.9,0.9
47,5.3762e+29,1.5411e+29,3.7440e+29,2.2709e+27,6.8449e+27,28.7,69.6,0.4,1.3,5.3978e+29,5.2430e+29,1.0389e+28,5.0965e+27,3.1344e+28,0.0000e+00,97.1,1.9,0.9
48,4.9950e+29,1.5421e+29,3.3626e+29,2.2226e+27,6.8145e+27,30.9,67.3,0.4,1.4,4.9984e+29,4.8564e+29,8.8646e+27,5.3422e+27,3.1062e+28,0.0000e+00,97.2,1.8,1.1
49,5.1039e+29,1.4976e+29,3.5160e+29,2.2060e+27,6.8280e+27,29.3,68.9,0.4,1.3,5.0988e+29,4.9419e+29,1.0024e+28,5.6718e+27,3.0979e+28,0.0000e+00,96.9,2.0,1.1
