TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,1.8175e+30,2.5699e+29,1.5473e+30,6.4943e+27,6.7790e+27,1.2902e+29,1.2797e+29,7.8804e+29,7.5921e+29,3.2756e+27,3.2187e+27,3.4792e+27,3.2998e+27,14.1,85.1,0.4,0.4,1.7472e+30,1.6855e+30,6.1091e+28,6.3504e+26,3.4610e+28,0.0000e+00,96.5,3.5,0.0
1,1.9018e+30,2.4308e+29,1.6458e+30,6.1451e+27,6.7784e+27,1.2341e+29,1.1967e+29,8.5288e+29,7.9291e+29,3.1252e+27,3.0199e+27,3.3588e+27,3.4196e+27,12.8,86.5,0.3,0.4,1.9067e+30,1.8408e+30,6.4913e+28,1.0266e+27,3.4603e+28,0.0000e+00,96.5,3.4,0.1
2,1.7391e+30,2.3003e+29,1.4966e+30,5.6994e+27,6.7770e+27,1.1649e+29,1.1354e+29,7.6391e+29,7.3264e+29,2.9291e+27,2.7703e+27,3.3666e+27,3.4104e+27,13.2,86.1,0.3,0.4,1.7490e+30,1.6873e+30,6.0669e+28,1.0185e+27,3.4590e+28,0.0000e+00,96.5,3.5,0.1
3,1.5340e+30,2.1461e+29,1.3072e+30,5.4109e+27,6.7750e+27,1.0708e+29,1.0753e+29,6.6282e+29,6.4440e+29,2.7783e+27,2.6326e+27,3.3900e+27,3.3850e+27,14.0,85.2,0.4,0.4,1.5420e+30,1.4897e+30,5.1368e+28,9.7651e+26,3.4570e+28,0.0000e+00,96.6,3.3,0.1
4,1.4172e+30,2.0440e+29,1.2008e+30,5.0890e+27,6.8222e+27,1.0232e+29,1.0209e+29,5.8934e+29,6.1150e+29,2.6287e+27,2.4602e+27,3.4151e+27,3.4071e+27,14.4,84.7,0.4,0.5,1.4229e+30,1.3753e+30,4.6562e+28,9.8528e+26,3.4796e+28,0.0000e+00,96.7,3.3,0.1
5,1.3250e+30,1.9556e+29,1.1180e+30,4.7118e+27,6.7690e+27,9.7832e+28,9.7725e+28,5.3574e+29,5.8225e+29,2.4271e+27,2.2847e+27,3.3492e+27,3.4198e+27,14.8,84.4,0.4,0.5,1.3309e+30,1.2878e+30,4.2188e+28,9.1078e+26,3.4509e+28,0.0000e+00,96.8,3.2,0.1
6,1.2742e+30,1.8638e+29,1.0765e+30,4.5900e+27,6.7650e+27,9.1863e+28,9.4515e+28,5.2432e+29,5.5216e+29,2.3697e+27,2.2202e+27,3.3775e+27,3.3875e+27,14.6,84.5,0.4,0.5,1.2785e+30,1.2350e+30,4.2621e+28,9.2117e+26,3.4468e+28,0.0000e+00,96.6,3.3,0.1
7,1.1744e+30,1.8138e+29,9.8190e+29,4.3132e+27,6.8101e+27,8.8380e+28,9.3001e+28,4.7433e+29,5.0757e+29,2.1645e+27,2.1487e+27,3.3901e+27,3.4200e+27,15.4,83.6,0.4,0.6,1.1757e+30,1.1362e+30,3.8559e+28,9.5492e+26,3.4674e+28,0.0000e+00,96.6,3.3,0.1
8,1.1478e+30,1.7811e+29,9.5880e+29,4.1201e+27,6.8047e+27,8.8164e+28,8.9948e+28,4.6733e+29,4.9147e+29,2.0638e+27,2.0563e+27,3.4098e+27,3.3949e+27,15.5,83.5,0.4,0.6,1.1531e+30,1.1186e+30,3.3622e+28,8.7956e+26,3.4619e+28,0.0000e+00,97.0,2.9,0.1
9,1.1458e+30,1.7328e+29,9.6169e+29,4.0767e+27,6.7490e+27,8.4986e+28,8.8294e+28,4.6683e+29,4.9485e+29,2.0388e+27,2.0378e+27,3.4008e+27,3.3482e+27,15.1,83.9,0.4,0.6,1.1423e+30,1.1058e+30,3.5644e+28,9.1058e+26,3.4306e+28,0.0000e+00,96.8,3.1,0.1
