TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.9051e+29,1.8811e+29,6.9254e+29,3.0717e+27,6.7793e+27,21.1,77.8,0.3,0.8,8.9079e+29,8.6163e+29,2.8531e+28,6.2971e+26,3.4613e+28,0.0000e+00,96.7,3.2,0.1
1,9.0181e+29,1.8628e+29,7.0565e+29,3.0440e+27,6.8284e+27,20.7,78.2,0.3,0.8,9.0061e+29,8.7278e+29,2.7243e+28,5.8704e+26,3.4860e+28,0.0000e+00,96.9,3.0,0.1
2,8.7228e+29,1.8685e+29,6.7567e+29,2.9766e+27,6.7773e+27,21.4,77.5,0.3,0.8,8.7458e+29,8.4788e+29,2.6103e+28,5.9423e+26,3.4592e+28,0.0000e+00,96.9,3.0,0.1
3,8.5190e+29,1.8736e+29,6.5474e+29,3.0274e+27,6.7753e+27,22.0,76.9,0.4,0.8,8.5288e+29,8.2689e+29,2.5376e+28,6.1460e+26,3.4572e+28,0.0000e+00,97.0,3.0,0.1
4,8.7569e+29,1.8665e+29,6.7927e+29,2.9913e+27,6.7726e+27,21.3,77.6,0.3,0.8,8.7477e+29,8.4561e+29,2.8568e+28,5.9246e+26,3.4545e+28,0.0000e+00,96.7,3.3,0.1
5,8.7243e+29,1.8978e+29,6.7286e+29,2.9681e+27,6.8190e+27,21.8,77.1,0.3,0.8,8.7336e+29,8.4467e+29,2.8006e+28,6.9003e+26,3.4765e+28,0.0000e+00,96.7,3.2,0.1
6,8.6526e+29,1.8474e+29,6.7079e+29,2.9637e+27,6.7652e+27,21.4,77.5,0.3,0.8,8.6306e+29,8.3675e+29,2.5708e+28,5.9907e+26,3.4470e+28,0.0000e+00,97.0,3.0,0.1
7,9.0879e+29,1.8748e+29,7.1150e+29,3.0037e+27,6.8103e+27,20.6,78.3,0.3,0.7,9.1205e+29,8.8331e+29,2.8069e+28,6.7532e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
8,8.6892e+29,1.8332e+29,6.7588e+29,2.9678e+27,6.7552e+27,21.1,77.8,0.3,0.8,8.6681e+29,8.4040e+29,2.5650e+28,7.5642e+26,3.4369e+28,0.0000e+00,97.0,3.0,0.1
9,8.7226e+29,1.8605e+29,6.7644e+29,2.9681e+27,6.7989e+27,21.3,77.6,0.3,0.8,8.7110e+29,8.4518e+29,2.5199e+28,7.2798e+26,3.4561e+28,0.0000e+00,97.0,2.9,0.1
10,8.4630e+29,1.8409e+29,6.5243e+29,2.9890e+27,6.7922e+27,21.8,77.1,0.4,0.8,8.4877e+29,8.2367e+29,2.4325e+28,7.7538e+26,3.4493e+28,0.0000e+00,97.0,2.9,0.1
11,8.5652e+29,1.8206e+29,6.6468e+29,2.9996e+27,6.7848e+27,21.3,77.6,0.4,0.8,8.5846e+29,8.2951e+29,2.8155e+28,7.9072e+26,3.4419e+28,0.0000e+00,96.6,3.3,0.1
12,8.6409e+29,1.8259e+29,6.7177e+29,2.9554e+27,6.7768e+27,21.1,77.7,0.3,0.8,8.6239e+29,8.3446e+29,2.7131e+28,8.0100e+26,3.4338e+28,0.0000e+00,96.8,3.1,0.1
13,8.3495e+29,1.8313e+29,6.4201e+29,2.9871e+27,6.8176e+27,21.9,76.9,0.4,0.8,8.3584e+29,8.1098e+29,2.3943e+28,9.1263e+26,3.4501e+28,0.0000e+00,97.0,2.9,0.1
14,8.4544e+29,1.8180e+29,6.5389e+29,2.9918e+27,6.7589e+27,21.5,77.3,0.4,0.8,8.4769e+29,8.2158e+29,2.5148e+28,9.5907e+26,3.4157e+28,0.0000e+00,96.9,3.0,0.1
15,8.2337e+29,1.8077e+29,6.3276e+29,3.0338e+27,6.7982e+27,22.0,76.9,0.4,0.8,8.2308e+29,7.9966e+29,2.2442e+28,9.8580e+26,3.4306e+28,0.0000e+00,97.2,2.7,0.1
16,8.3207e+29,1.8174e+29,6.4052e+29,3.0142e+27,6.7875e+27,21.8,77.0,0.4,0.8,8.3032e+29,8.0440e+29,2.4827e+28,1.0925e+27,3.4199e+28,0.0000e+00,96.9,3.0,0.1
17,8.2272e+29,1.7830e+29,6.3462e+29,3.0186e+27,6.7763e+27,21.7,77.1,0.4,0.8,8.2465e+29,7.9816e+29,2.5393e+28,1.0971e+27,3.4086e+28,0.0000e+00,96.8,3.1,0.1
18,7.9637e+29,1.7870e+29,6.0785e+29,3.0153e+27,6.8133e+27,22.4,76.3,0.4,0.9,7.9759e+29,7.7204e+29,2.3988e+28,1.5546e+27,3.4212e+28,0.0000e+00,96.8,3.0,0.2
19,7.7615e+29,1.7773e+29,5.8864e+29,2.9843e+27,6.8007e+27,22.9,75.8,0.4,0.9,7.7694e+29,7.5392e+29,2.1512e+28,1.5134e+27,3.4085e+28,0.0000e+00,97.0,2.8,0.2
20,7.7001e+29,1.7530e+29,5.8501e+29,2.9174e+27,6.7874e+27,22.8,76.0,0.4,0.9,7.7189e+29,7.4787e+29,2.2469e+28,1.5483e+27,3.3953e+28,0.0000e+00,96.9,2.9,0.2
21,7.6521e+29,1.7399e+29,5.8152e+29,2.9309e+27,6.7735e+27,22.7,76.0,0.4,0.9,7.6356e+29,7.3973e+29,2.2205e+28,1.6302e+27,3.3814e+28,0.0000e+00,96.9,2.9,0.2
22,7.6617e+29,1.7340e+29,5.8306e+29,2.9080e+27,6.8076e+27,22.6,76.1,0.4,0.9,7.6899e+29,7.4475e+29,2.2431e+28,1.8131e+27,3.3912e+28,0.0000e+00,96.8,2.9,0.2
23,7.6907e+29,1.7346e+29,5.8590e+29,2.9295e+27,6.7924e+27,22.6,76.2,0.4,0.9,7.6745e+29,7.4489e+29,2.0436e+28,2.1165e+27,3.3761e+28,0.0000e+00,97.1,2.7,0.3
24,7.6379e+29,1.7210e+29,5.8188e+29,2.9964e+27,6.8249e+27,22.5,76.2,0.4,0.9,7.6519e+29,7.4309e+29,1.9787e+28,2.3145e+27,3.3843e+28,0.0000e+00,97.1,2.6,0.3
25,7.3495e+29,1.6946e+29,5.5584e+29,2.8844e+27,6.7601e+27,23.1,75.6,0.4,0.9,7.3619e+29,7.1329e+29,2.0605e+28,2.2988e+27,3.3441e+28,0.0000e+00,96.9,2.8,0.3
26,7.3898e+29,1.6841e+29,5.6089e+29,2.8900e+27,6.7912e+27,22.8,75.9,0.4,0.9,7.3989e+29,7.1813e+29,1.8982e+28,2.7841e+27,3.3511e+28,0.0000e+00,97.1,2.6,0.4
27,7.5317e+29,1.7319e+29,5.7026e+29,2.8918e+27,6.8215e+27,23.0,75.7,0.4,0.9,7.5368e+29,7.3069e+29,2.0084e+28,2.9075e+27,3.3572e+28,0.0000e+00,96.9,2.7,0.4
28,7.2293e+29,1.6821e+29,5.4509e+29,2.8279e+27,6.8030e+27,23.3,75.4,0.4,0.9,7.2404e+29,7.0114e+29,1.9659e+28,3.2456e+27,3.3390e+28,0.0000e+00,96.8,2.7,0.4
