Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
29557.777777777777,0.00461430146060593,4.559999999999993e+27,5.100000000000001e+26,3.9899999999999927e+27,1e+25,5e+25,5.110000000000052e+27,4.920000000000053e+27,1.9e+26,0.0,1.8305626894283403e+26,0.0
29561.555555555555,1.0035974065940536,5.219999999999991e+27,7.300000000000004e+26,4.389999999999991e+27,5.000000000000001e+25,5e+25,5.00000000000005e+27,4.8300000000000507e+27,1.7e+26,0.0,1.8302800723334903e+26,0.0
29565.333333333332,2.002477254328369,5.359999999999997e+27,7.900000000000006e+26,4.4999999999999966e+27,2e+25,5e+25,4.680000000000044e+27,4.540000000000044e+27,1.4e+26,0.0,1.829431062375745e+26,0.0
29569.11111111111,3.001149505202193,5.319999999999991e+27,6.500000000000004e+26,4.599999999999991e+27,2e+25,5e+25,4.9200000000000485e+27,4.7300000000000483e+27,1.7e+26,2e+25,1.82802860699635e+26,0.0
29572.916666666668,4.006850556154859,4.999999999999991e+27,5.400000000000002e+26,4.3699999999999913e+27,4e+25,5e+25,5.380000000000044e+27,5.260000000000044e+27,1.2e+26,0.0,1.826024104400101e+26,0.0
29576.694444444445,5.004794303826202,4.859999999999992e+27,6.600000000000004e+26,4.089999999999992e+27,6e+25,5e+25,5.050000000000052e+27,4.880000000000052e+27,1.4e+26,3.0000000000000005e+25,1.8235023124771948e+26,0.0
29580.472222222223,6.0022217199166334,5.23999999999999e+27,6.400000000000003e+26,4.52999999999999e+27,2e+25,5e+25,4.850000000000047e+27,4.6600000000000466e+27,1.8e+26,1e+25,1.8204096133086407e+26,0.0
29584.277777777777,7.006356128182233,4.999999999999993e+27,6.700000000000004e+26,4.229999999999993e+27,5.000000000000001e+25,5e+25,4.98000000000005e+27,4.80000000000005e+27,1.7e+26,1e+25,1.8167577181258844e+26,0.0
29588.055555555555,8.002436129660055,4.6399999999999934e+27,7.400000000000004e+26,3.799999999999993e+27,5e+25,5e+25,4.6500000000000436e+27,4.5300000000000435e+27,1.2e+26,0.0,1.8125565291060745e+26,0.0
29591.86111111111,9.005008575085412,5.04999999999999e+27,4.800000000000001e+26,4.4599999999999907e+27,6.000000000000001e+25,5e+25,5.190000000000052e+27,5.020000000000052e+27,1.6e+26,1e+25,1.807787358529706e+26,0.0
29595.666666666668,10.006642529365308,5.089999999999991e+27,6.900000000000006e+26,4.339999999999991e+27,1e+25,5e+25,5.360000000000047e+27,5.190000000000047e+27,1.5e+26,2e+25,1.8024981304784736e+26,0.0
29599.472222222223,11.007237573796374,4.829999999999992e+27,5.3000000000000004e+26,4.2199999999999916e+27,3.0000000000000005e+25,5e+25,4.870000000000049e+27,4.760000000000049e+27,1.1e+26,0.0,1.7966512849014203e+26,0.0
29603.277777777777,12.006691809003314,4.709999999999993e+27,6.100000000000003e+26,3.9999999999999924e+27,5e+25,5e+25,4.690000000000045e+27,4.600000000000045e+27,9e+25,0.0,1.790289761847406e+26,0.0
29607.083333333332,13.004905970666186,4.799999999999992e+27,6.700000000000004e+26,3.969999999999992e+27,1.1e+26,5e+25,4.7600000000000446e+27,4.5700000000000445e+27,1.7e+26,2e+25,1.7834232936638667e+26,0.0
29610.88888888889,14.001782392974746,4.779999999999992e+27,5.600000000000002e+26,4.1299999999999916e+27,4e+25,5e+25,4.6900000000000446e+27,4.5700000000000445e+27,1.1e+26,1e+25,1.7760490302648926e+26,0.0
29614.722222222223,15.004480043655349,5.089999999999993e+27,6.900000000000003e+26,4.2699999999999917e+27,9e+25,4e+25,4.540000000000041e+27,4.420000000000041e+27,1.2e+26,0.0,1.7681102143605812e+26,0.0
29618.555555555555,16.005624698960673,4.5399999999999926e+27,5.400000000000002e+26,3.8899999999999925e+27,6.000000000000001e+25,5e+25,4.760000000000047e+27,4.6500000000000464e+27,1e+26,1e+25,1.7596686009681476e+26,0.0
29622.38888888889,17.005112570625897,4.5199999999999927e+27,5.7e+26,3.859999999999993e+27,4e+25,5e+25,4.650000000000044e+27,4.560000000000044e+27,7e+25,2e+25,1.7507828098507627e+26,0.0
29626.222222222223,18.002854420590666,4.4599999999999935e+27,6.600000000000003e+26,3.689999999999993e+27,6.000000000000001e+25,5e+25,4.7900000000000437e+27,4.540000000000044e+27,2.3e+26,2e+25,1.741410879526841e+26,0.0
29630.083333333332,19.005958291108982,4.6499999999999925e+27,5.500000000000001e+26,4.0199999999999923e+27,3.0000000000000005e+25,5e+25,4.650000000000043e+27,4.510000000000043e+27,1.3e+26,1e+25,1.7314899470966008e+26,0.0
29633.944444444445,20.007100124182216,4.699999999999993e+27,6.800000000000005e+26,3.9199999999999926e+27,5.000000000000001e+25,5e+25,4.580000000000043e+27,4.4900000000000426e+27,8e+25,1e+25,1.7211581710175923e+26,0.0
29637.805555555555,21.006181482522152,4.5699999999999934e+27,7.100000000000005e+26,3.779999999999993e+27,4e+25,4e+25,4.430000000000038e+27,4.290000000000038e+27,1e+26,4e+25,1.7103500072622595e+26,0.0
