TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
0,0,0.0000,0.0500,2.3130e+28,1.8000e+26,5.1000e+27,9.0000e+25,2.7812e+32,5.5127e+31,136
0,1,0.0500,0.1000,1.2820e+28,1.0300e+27,2.9200e+27,2.4000e+26,5.1673e+31,1.1255e+31,136
0,2,0.1000,0.2000,2.6650e+28,8.5100e+27,8.4900e+27,3.0800e+27,6.2423e+31,1.9110e+31,136
0,3,0.2000,0.3500,2.2070e+28,2.7600e+28,1.2320e+28,1.6180e+28,2.8404e+31,1.4767e+31,136
0,4,0.3500,0.5500,1.6110e+28,5.8290e+28,1.2510e+28,4.6430e+28,1.1821e+31,8.8011e+30,136
0,5,0.5500,1.0100,1.1830e+28,1.8090e+29,1.1380e+28,1.7520e+29,5.5769e+30,5.2473e+30,136
1,0,0.0000,0.0500,2.2740e+28,2.2000e+26,4.5500e+27,6.0000e+25,2.7686e+32,5.5109e+31,136
1,1,0.0500,0.1000,1.3010e+28,9.4000e+26,2.8100e+27,2.6000e+26,5.0958e+31,1.1233e+31,136
1,2,0.1000,0.2000,2.5950e+28,8.3600e+27,8.1100e+27,3.3500e+27,6.1730e+31,1.9127e+31,136
1,3,0.2000,0.3500,2.3880e+28,2.6270e+28,1.2670e+28,1.6200e+28,2.8319e+31,1.4881e+31,136
1,4,0.3500,0.5500,1.5850e+28,6.0060e+28,1.2010e+28,4.7280e+28,1.1786e+31,8.8486e+30,136
1,5,0.5500,1.0100,1.2400e+28,1.8658e+29,1.1540e+28,1.7594e+29,5.6091e+30,5.2546e+30,136
2,0,0.0000,0.0500,2.2460e+28,2.0000e+26,4.7100e+27,9.0000e+25,2.7564e+32,5.5076e+31,136
2,1,0.0500,0.1000,1.2150e+28,8.9000e+26,2.6300e+27,2.3000e+26,5.0284e+31,1.1217e+31,136
2,2,0.1000,0.2000,2.5330e+28,8.0000e+27,8.8000e+27,3.5100e+27,6.1007e+31,1.9127e+31,136
2,3,0.2000,0.3500,2.2390e+28,2.6950e+28,1.2380e+28,1.6650e+28,2.8324e+31,1.4879e+31,136
2,4,0.3500,0.5500,1.5780e+28,5.9760e+28,1.1900e+28,4.6910e+28,1.1855e+31,8.8371e+30,136
2,5,0.5500,1.0100,1.3260e+28,1.9360e+29,1.1890e+28,1.7362e+29,5.7284e+30,5.2229e+30,136
3,0,0.0000,0.0500,2.2550e+28,2.1000e+26,4.3900e+27,6.0000e+25,2.7648e+32,5.5472e+31,137
3,1,0.0500,0.1000,1.2170e+28,9.8000e+26,2.5600e+27,2.5000e+26,4.9918e+31,1.1251e+31,137
3,2,0.1000,0.2000,2.5110e+28,7.7000e+27,8.7200e+27,3.3500e+27,6.0713e+31,1.9255e+31,137
3,3,0.2000,0.3500,2.4030e+28,2.7430e+28,1.2620e+28,1.6750e+28,2.8468e+31,1.5040e+31,137
3,4,0.3500,0.5500,1.6910e+28,6.2210e+28,1.1820e+28,4.9510e+28,1.2080e+31,8.9477e+30,137
3,5,0.5500,1.0100,1.2240e+28,1.9636e+29,1.2170e+28,1.8289e+29,5.8665e+30,5.3372e+30,137
4,0,0.0000,0.0500,2.2090e+28,1.4000e+26,4.7100e+27,7.0000e+25,2.7323e+32,5.5019e+31,136
4,1,0.0500,0.1000,1.2050e+28,1.0200e+27,2.6200e+27,2.8000e+26,4.8888e+31,1.1137e+31,136
4,2,0.1000,0.2000,2.5920e+28,8.1400e+27,7.9200e+27,3.5000e+27,5.9680e+31,1.9104e+31,136
4,3,0.2000,0.3500,2.2890e+28,2.7440e+28,1.2900e+28,1.6230e+28,2.8410e+31,1.5027e+31,136
4,4,0.3500,0.5500,1.5950e+28,5.9570e+28,1.2000e+28,4.8360e+28,1.1897e+31,8.8832e+30,136
4,5,0.5500,1.0100,1.3140e+28,1.8532e+29,1.1620e+28,1.7645e+29,5.8125e+30,5.3180e+30,136
5,0,0.0000,0.0500,2.1870e+28,1.4000e+26,5.0000e+27,1.1000e+26,2.7209e+32,5.4953e+31,136
5,1,0.0500,0.1000,1.2820e+28,1.0600e+27,2.6400e+27,3.1000e+26,5.1467e+31,1.1099e+31,136
5,2,0.1000,0.2000,2.4500e+28,8.1000e+27,8.3300e+27,3.0200e+27,5.6110e+31,1.9137e+31,136
5,3,0.2000,0.3500,2.3120e+28,2.6990e+28,1.2450e+28,1.5690e+28,2.8244e+31,1.5046e+31,136
