# Wavelength Obs Model
5.89097364e+02 5.26755826e+03 7.98276026e+03
5.89100659e+02 4.91937883e+03 7.83208440e+03
5.89103954e+02 5.08078712e+03 7.64274946e+03
5.89107249e+02 5.43739285e+03 7.41747267e+03
5.89110544e+02 4.85754970e+03 7.16246931e+03
5.89113839e+02 4.89640239e+03 6.88844627e+03
5.89117135e+02 4.34509431e+03 6.61036690e+03
5.89120430e+02 3.85806943e+03 6.34568812e+03
5.89123725e+02 3.66242158e+03 6.11142139e+03
5.89127020e+02 3.68489060e+03 5.92086636e+03
5.89130315e+02 3.87969780e+03 5.78092601e+03
5.89133610e+02 4.19176381e+03 5.69059359e+03
5.89136905e+02 4.93576175e+03 5.64081763e+03
5.89140200e+02 4.83559290e+03 5.61573325e+03
5.89143496e+02 4.15479710e+03 5.59515681e+03
5.89146791e+02 4.27586858e+03 5.55808279e+03
5.89150086e+02 4.00655763e+03 5.48661789e+03
5.89153381e+02 3.83284264e+03 5.36947548e+03
5.89156676e+02 4.17770005e+03 5.20407179e+03
5.89159971e+02 3.82315499e+03 4.99655176e+03
5.89163266e+02 3.79851215e+03 4.75967316e+03
5.89166561e+02 2.94865747e+03 4.50916704e+03
5.89169856e+02 3.04155552e+03 4.25967226e+03
5.89173152e+02 2.67787710e+03 4.02139463e+03
5.89176447e+02 2.80892744e+03 3.79828609e+03
5.89179742e+02 2.77164718e+03 3.58802184e+03
5.89183037e+02 2.73938748e+03 3.38363360e+03
5.89186332e+02 1.88553833e+03 3.17639985e+03
5.89189627e+02 1.66850750e+03 2.95938832e+03
5.89192922e+02 1.73907072e+03 2.73082437e+03
5.89196217e+02 1.42994915e+03 2.49633649e+03
5.89199513e+02 1.13620993e+03 2.26930252e+03
5.89202808e+02 8.56758567e+02 2.06903663e+03
5.89206103e+02 3.82033875e+02 1.91722804e+03
5.89209398e+02 7.26722450e+02 1.83357871e+03
5.89212693e+02 1.53706123e+03 1.83179826e+03
5.89215988e+02 3.20845188e+03 1.91697169e+03
5.89219283e+02 8.08710105e+03 2.08489255e+03
5.89222578e+02 1.46169096e+04 2.32337900e+03
5.89225873e+02 1.94567392e+04 2.61503297e+03
5.89229169e+02 2.04694421e+04 2.94055183e+03
5.89232464e+02 1.54292148e+04 3.28167933e+03
5.89235759e+02 8.26922941e+03 3.62317111e+03
5.89239054e+02 4.69016607e+03 3.95359021e+03
5.89242349e+02 3.47690515e+03 4.26514072e+03
5.89245644e+02 3.86725000e+03 4.55295517e+03
5.89248939e+02 4.11896349e+03 4.81425505e+03
5.89252234e+02 4.23206222e+03 5.04767586e+03
5.89255530e+02 3.82515083e+03 5.25288264e+03
5.89258825e+02 4.04865142e+03 5.43046502e+03
5.89262120e+02 3.89014037e+03 5.58201205e+03
5.89265415e+02 3.94898131e+03 5.71021628e+03
5.89268710e+02 3.99558402e+03 5.81883655e+03
5.89272005e+02 4.42541666e+03 5.91236844e+03
5.89275300e+02 4.18853128e+03 5.99534607e+03
5.89278595e+02 4.61003493e+03 6.07132924e+03
5.89281890e+02 4.59593349e+03 6.14177794e+03
5.89285186e+02 4.90566434e+03 6.20512854e+03
5.89288481e+02 4.84708422e+03 6.25641183e+03
5.89291776e+02 5.00494037e+03 6.28767236e+03
