# Wavelength Obs Model
5.89097364e+02 1.28468727e+04 1.52940276e+04
5.89100659e+02 1.26199310e+04 1.50898662e+04
5.89103954e+02 1.27983004e+04 1.48232441e+04
5.89107249e+02 1.27146941e+04 1.44997768e+04
5.89110544e+02 1.24013307e+04 1.41313468e+04
5.89113839e+02 1.22028777e+04 1.37370939e+04
5.89117135e+02 1.21240350e+04 1.33424666e+04
5.89120430e+02 1.15324747e+04 1.29760632e+04
5.89123725e+02 1.00715213e+04 1.26648651e+04
5.89127020e+02 9.31369796e+03 1.24291013e+04
5.89130315e+02 1.00691957e+04 1.22780776e+04
5.89133610e+02 1.05574597e+04 1.22079355e+04
5.89136905e+02 1.16113902e+04 1.22017971e+04
5.89140200e+02 1.18223357e+04 1.22323117e+04
5.89143496e+02 1.15832633e+04 1.22662456e+04
5.89146791e+02 1.14332637e+04 1.22703563e+04
5.89150086e+02 1.12666523e+04 1.22174181e+04
5.89153381e+02 1.09730234e+04 1.20911013e+04
5.89156676e+02 1.11933038e+04 1.18885853e+04
5.89159971e+02 1.08779155e+04 1.16202808e+04
5.89163266e+02 9.69722702e+03 1.13067283e+04
5.89166561e+02 9.64041280e+03 1.09734439e+04
5.89169856e+02 9.09739011e+03 1.06450096e+04
5.89173152e+02 8.26127155e+03 1.03398328e+04
5.89176447e+02 8.52790331e+03 1.00666915e+04
5.89179742e+02 8.90301811e+03 9.82357522e+03
5.89183037e+02 8.78304647e+03 9.59872603e+03
5.89186332e+02 8.59451736e+03 9.37334284e+03
5.89189627e+02 8.48323449e+03 9.12520821e+03
5.89192922e+02 8.35536131e+03 8.83249635e+03
5.89196217e+02 7.61524459e+03 8.47721218e+03
5.89199513e+02 6.91422499e+03 8.04801326e+03
5.89202808e+02 6.55825221e+03 7.54241759e+03
5.89206103e+02 6.20026177e+03 6.96843585e+03
5.89209398e+02 5.58861016e+03 6.34546372e+03
5.89212693e+02 4.62114093e+03 5.70400098e+03
5.89215988e+02 3.45044335e+03 5.08368858e+03
5.89219283e+02 2.43376903e+03 4.52943572e+03
5.89222578e+02 1.90756991e+03 4.08598412e+03
5.89225873e+02 1.14941696e+03 3.79185836e+03
5.89229169e+02 1.46872098e+03 3.67396853e+03
5.89232464e+02 2.82124737e+03 3.74400098e+03
5.89235759e+02 6.91175390e+03 3.99723676e+03
5.89239054e+02 1.52866195e+04 4.41382286e+03
5.89242349e+02 2.49174336e+04 4.96202964e+03
5.89245644e+02 2.79593027e+04 5.60276264e+03
5.89248939e+02 2.21719234e+04 6.29452822e+03
5.89252234e+02 1.33853501e+04 6.99811295e+03
5.89255530e+02 8.65812059e+03 7.68038378e+03
5.89258825e+02 7.76345716e+03 8.31683102e+03
5.89262120e+02 8.36150441e+03 8.89271154e+03
5.89265415e+02 8.94708921e+03 9.40284235e+03
5.89268710e+02 9.13341428e+03 9.85020757e+03
5.89272005e+02 9.55479434e+03 1.02436027e+04
5.89275300e+02 9.22551326e+03 1.05946102e+04
5.89278595e+02 9.31992389e+03 1.09143087e+04
5.89281890e+02 9.20264483e+03 1.12102370e+04
