# Wavelength Obs Model
5.89097364e+02 3.28634858e+03 1.19671828e+04
5.89100659e+02 5.74275504e+03 8.69014433e+03
5.89103954e+02 9.29120137e+03 6.44214215e+03
5.89107249e+02 1.09721152e+04 5.57079830e+03
5.89110544e+02 1.07100825e+04 5.85576560e+03
5.89113839e+02 9.30297059e+03 6.75387571e+03
5.89117135e+02 8.38562092e+03 7.74098387e+03
5.89120430e+02 8.71101005e+03 8.53649492e+03
5.89123725e+02 8.79503059e+03 9.14754894e+03
5.89127020e+02 9.35159416e+03 9.75418833e+03
5.89130315e+02 1.14442333e+04 1.05252276e+04
5.89133610e+02 1.29210362e+04 1.14855128e+04
5.89136905e+02 1.33348657e+04 1.25078062e+04
5.89140200e+02 1.36053623e+04 1.34193395e+04
5.89143496e+02 1.39327628e+04 1.41287279e+04
5.89146791e+02 1.41417118e+04 1.46654846e+04
5.89150086e+02 1.42345127e+04 1.51161227e+04
5.89153381e+02 1.49339289e+04 1.55255232e+04
5.89156676e+02 1.49001468e+04 1.58402693e+04
5.89159971e+02 1.49224062e+04 1.59440261e+04
5.89163266e+02 1.48352487e+04 1.57808028e+04
5.89166561e+02 1.43426812e+04 1.54658335e+04
5.89169856e+02 1.40565650e+04 1.52520176e+04
5.89173152e+02 1.52219702e+04 1.53584700e+04
5.89176447e+02 1.59566346e+04 1.58199889e+04
5.89179742e+02 1.69165920e+04 1.64866165e+04
5.89183037e+02 1.68433929e+04 1.71584866e+04
5.89186332e+02 1.71997469e+04 1.77235961e+04
5.89189627e+02 1.72468761e+04 1.81807135e+04
5.89192922e+02 1.74316048e+04 1.85704892e+04
5.89196217e+02 1.79881107e+04 1.89141191e+04
5.89199513e+02 1.79094433e+04 1.91995603e+04
5.89202808e+02 1.84899480e+04 1.93923487e+04
5.89206103e+02 1.83470423e+04 1.94515564e+04
5.89209398e+02 1.78291196e+04 1.93524794e+04
5.89212693e+02 1.78847781e+04 1.91148963e+04
5.89215988e+02 1.78640079e+04 1.88187069e+04
5.89219283e+02 1.72747062e+04 1.85833008e+04
5.89222578e+02 1.71967771e+04 1.85100698e+04
5.89225873e+02 1.76421681e+04 1.86270489e+04
5.89229169e+02 1.87357867e+04 1.88838745e+04
5.89232464e+02 1.84563900e+04 1.91990053e+04
5.89235759e+02 1.86084002e+04 1.95102034e+04
5.89239054e+02 1.88601974e+04 1.97872236e+04
5.89242349e+02 1.94643030e+04 2.00155212e+04
5.89245644e+02 1.98906745e+04 2.01848942e+04
5.89248939e+02 1.96101510e+04 2.02951704e+04
5.89252234e+02 1.98780523e+04 2.03613120e+04
5.89255530e+02 1.99998359e+04 2.04021285e+04
