# Wavelength Obs Model
5.89097364e+02 4.09392521e+03 6.58695713e+03
5.89100659e+02 3.59416697e+03 6.45272621e+03
5.89103954e+02 3.65489316e+03 6.28647147e+03
5.89107249e+02 3.71571098e+03 6.09050590e+03
5.89110544e+02 3.86012602e+03 5.87005232e+03
5.89113839e+02 3.82938805e+03 5.63403527e+03
5.89117135e+02 3.46817653e+03 5.39484015e+03
5.89120430e+02 3.03830451e+03 5.16681031e+03
5.89123725e+02 3.00923731e+03 4.96379716e+03
5.89127020e+02 2.63244845e+03 4.79648135e+03
5.89130315e+02 2.99727402e+03 4.67021540e+03
5.89133610e+02 3.22757200e+03 4.58386022e+03
5.89136905e+02 3.73485284e+03 4.52976356e+03
5.89140200e+02 3.71783156e+03 4.49484741e+03
5.89143496e+02 3.53753346e+03 4.46269720e+03
5.89146791e+02 2.99143569e+03 4.41642029e+03
5.89150086e+02 2.78068714e+03 4.34180164e+03
5.89153381e+02 2.64643984e+03 4.23004602e+03
5.89156676e+02 2.91202132e+03 4.07934799e+03
5.89159971e+02 2.87164460e+03 3.89478120e+03
5.89163266e+02 2.69575006e+03 3.68649557e+03
5.89166561e+02 2.58937230e+03 3.46676640e+03
5.89169856e+02 2.32487274e+03 3.24681169e+03
5.89173152e+02 2.09884931e+03 3.03431414e+03
5.89176447e+02 2.39271329e+03 2.83227598e+03
5.89179742e+02 1.66838305e+03 2.63939398e+03
5.89183037e+02 2.06841150e+03 2.45176413e+03
5.89186332e+02 1.39541101e+03 2.26545613e+03
5.89189627e+02 9.02189467e+02 2.07928300e+03
5.89192922e+02 1.03642437e+03 1.89694107e+03
5.89196217e+02 6.97337279e+02 1.72774703e+03
5.89199513e+02 4.56528249e+02 1.58557104e+03
5.89202808e+02 5.16923033e+02 1.48617311e+03
5.89206103e+02 2.36326017e+02 1.44371884e+03
5.89209398e+02 8.83388505e+02 1.46751695e+03
5.89212693e+02 3.01959594e+03 1.55990274e+03
5.89215988e+02 7.48831783e+03 1.71578838e+03
5.89219283e+02 1.42321222e+04 1.92387850e+03
5.89222578e+02 1.91305806e+04 2.16907678e+03
5.89225873e+02 1.80985235e+04 2.43532160e+03
5.89229169e+02 1.16113935e+04 2.70807099e+03
5.89232464e+02 5.58217694e+03 2.97589332e+03
5.89235759e+02 3.39150677e+03 3.23099464e+03
5.89239054e+02 3.15068776e+03 3.46886268e+03
5.89242349e+02 3.17232868e+03 3.68740636e+03
5.89245644e+02 2.83609214e+03 3.88598718e+03
5.89248939e+02 2.70812160e+03 4.06462852e+03
5.89252234e+02 2.98324594e+03 4.22353728e+03
5.89255530e+02 3.09241681e+03 4.36294832e+03
5.89258825e+02 3.09000955e+03 4.48322820e+03
5.89262120e+02 3.38361202e+03 4.58513653e+03
5.89265415e+02 3.36075485e+03 4.67011464e+03
5.89268710e+02 3.60057875e+03 4.74044756e+03
5.89272005e+02 3.23661143e+03 4.79914952e+03
5.89275300e+02 2.85956655e+03 4.84948512e+03
5.89278595e+02 3.11357136e+03 4.89416106e+03
5.89281890e+02 3.74351826e+03 4.93436799e+03
5.89285186e+02 4.07168474e+03 4.96895774e+03
5.89288481e+02 3.40896159e+03 4.99406393e+03
5.89291776e+02 3.29777157e+03 5.00340018e+03
5.89295071e+02 3.66783828e+03 4.98931531e+03
5.89298366e+02 3.50687335e+03 4.94448050e+03
5.89301661e+02 4.18028157e+03 4.86387967e+03
5.89304956e+02 3.48896506e+03 4.74663542e+03
5.89308251e+02 3.39586381e+03 4.59718530e+03
5.89311547e+02 3.33738869e+03 4.42544941e+03
5.89314842e+02 3.46543666e+03 4.24587908e+03
5.89318137e+02 3.06821148e+03 4.07558375e+03
5.89321432e+02 2.98956511e+03 3.93199103e+03
5.89324727e+02 2.19670079e+03 3.83058292e+03
5.89328022e+02 2.35781396e+03 3.78310639e+03
5.89331317e+02 2.60216949e+03 3.79636333e+03
5.89334612e+02 3.18909755e+03 3.87145227e+03
5.89337907e+02 4.24918486e+03 4.00334817e+03
5.89341203e+02 4.55575839e+03 4.18096137e+03
5.89344498e+02 4.00954108e+03 4.38806672e+03
5.89347793e+02 3.74532294e+03 4.60541434e+03
5.89351088e+02 3.83797927e+03 4.81381566e+03
5.89354383e+02 4.07835329e+03 4.99734165e+03
5.89357678e+02 3.63804271e+03 5.14550442e+03
5.89360973e+02 3.93936562e+03 5.25369483e+03
5.89364268e+02 4.80195390e+03 5.32196357e+03
5.89367564e+02 4.22747694e+03 5.35291741e+03
5.89370859e+02 4.16180137e+03 5.34970428e+03
5.89374154e+02 3.91427182e+03 5.31481947e+03
5.89377449e+02 4.00207834e+03 5.25002818e+03
5.89380744e+02 4.21608465e+03 5.15727398e+03
5.89384039e+02 4.24183237e+03 5.04011143e+03
5.89387334e+02 3.96464705e+03 4.90500706e+03
5.89390629e+02 4.05365750e+03 4.76186438e+03
5.89393924e+02 3.59526103e+03 4.62339989e+03
5.89397220e+02 3.00139669e+03 4.50345320e+03
5.89400515e+02 2.66839304e+03 4.41473132e+03
5.89403810e+02 2.86469404e+03 4.36663822e+03
5.89407105e+02 3.68120839e+03 4.36369660e+03
5.89410400e+02 3.73385431e+03 4.40480679e+03
5.89413695e+02 3.78800876e+03 4.48340792e+03
5.89416990e+02 4.35186969e+03 4.58853011e+03
5.89420285e+02 3.96229177e+03 4.70662289e+03
5.89423581e+02 4.15447312e+03 4.82382282e+03
5.89426876e+02 4.05563710e+03 4.92808818e+03
5.89430171e+02 3.92485820e+03 5.01060551e+03
5.89433466e+02 3.87949544e+03 5.06616345e+03
5.89436761e+02 4.18165474e+03 5.09264106e+03
5.89440056e+02 4.18803016e+03 5.09008787e+03
5.89443351e+02 3.57231591e+03 5.05991110e+03
5.89446646e+02 3.70780993e+03 5.00446930e+03
5.89449941e+02 3.97441746e+03 4.92706806e+03
5.89453237e+02 3.99638539e+03 4.83211960e+03
5.89456532e+02 3.90483139e+03 4.72514784e+03
5.89459827e+02 4.10984974e+03 4.61240412e+03
5.89463122e+02 3.93034401e+03 4.50005767e+03
5.89466417e+02 3.20925418e+03 4.39315535e+03
5.89469712e+02 3.44220376e+03 4.29470855e+03
5.89473007e+02 3.57358747e+03 4.20529596e+03
5.89476302e+02 3.58898313e+03 4.12344833e+03
5.89479598e+02 3.17508286e+03 4.04682495e+03
5.89482893e+02 3.01492002e+03 3.97385562e+03
5.89486188e+02 2.89800589e+03 3.90522180e+03
5.89489483e+02 2.92573770e+03 3.84447165e+03
5.89492778e+02 2.73867624e+03 3.79735786e+03
5.89496073e+02 2.41889835e+03 3.77009797e+03
5.89499368e+02 2.43929176e+03 3.76735287e+03
5.89502663e+02 2.95541320e+03 3.79088785e+03
5.89505959e+02 3.37081600e+03 3.83946385e+03
5.89509254e+02 2.90621417e+03 3.90977641e+03
5.89512549e+02 3.16567410e+03 3.99772132e+03
5.89515844e+02 3.24748519e+03 4.09925660e+03
5.89519139e+02 3.72826872e+03 4.21056665e+03
5.89522434e+02 4.24222386e+03 4.32774282e+03
5.89525729e+02 3.89323051e+03 4.44644146e+03
5.89529024e+02 4.01911309e+03 4.56188851e+03
5.89532319e+02 3.95884306e+03 4.66931374e+03
5.89535615e+02 4.40586552e+03 4.76462492e+03
5.89538910e+02 3.98468189e+03 4.84501511e+03
5.89542205e+02 4.09311773e+03 4.90925907e+03
5.89545500e+02 4.04917512e+03 4.95762400e+03
5.89548795e+02 4.02737458e+03 4.99148421e+03
5.89552090e+02 4.19807958e+03 5.01281201e+03
5.89555385e+02 4.30564620e+03 5.02370521e+03
5.89558680e+02 4.28107129e+03 5.02604173e+03
5.89561976e+02 3.71152007e+03 5.02127590e+03
5.89565271e+02 4.53883343e+03 5.01034526e+03
5.89568566e+02 4.15467844e+03 4.99365183e+03
5.89571861e+02 3.93851766e+03 4.97110700e+03
5.89575156e+02 4.06351376e+03 4.94226217e+03
5.89578451e+02 4.18589314e+03 4.90655991e+03
5.89581746e+02 4.09591579e+03 4.86371602e+03
5.89585041e+02 3.82759978e+03 4.81417960e+03
5.89588336e+02 4.22837335e+03 4.75954215e+03
