# Wavelength Obs Model
5.89097364e+02 3.82343942e+03 6.42704394e+03
5.89100659e+02 3.56817995e+03 6.28350049e+03
5.89103954e+02 3.52999260e+03 6.10814270e+03
5.89107249e+02 3.77340178e+03 5.90410373e+03
5.89110544e+02 3.51533209e+03 5.67783957e+03
5.89113839e+02 3.60016669e+03 5.43960524e+03
5.89117135e+02 3.29179929e+03 5.20277158e+03
5.89120430e+02 3.09015309e+03 4.98193724e+03
5.89123725e+02 2.46095207e+03 4.79031798e+03
5.89127020e+02 2.48476487e+03 4.63718183e+03
5.89130315e+02 2.97131276e+03 4.52600282e+03
5.89133610e+02 2.92801371e+03 4.45367846e+03
5.89136905e+02 3.58851572e+03 4.41086968e+03
5.89140200e+02 3.18991421e+03 4.38339560e+03
5.89143496e+02 3.19534854e+03 4.35454848e+03
5.89146791e+02 2.95546472e+03 4.30803588e+03
5.89150086e+02 2.93357814e+03 4.23100622e+03
5.89153381e+02 2.81341280e+03 4.11642956e+03
5.89156676e+02 3.22944996e+03 3.96415964e+03
5.89159971e+02 2.87595195e+03 3.78033817e+03
5.89163266e+02 2.11485657e+03 3.57530744e+03
5.89166561e+02 2.00200426e+03 3.36067379e+03
5.89169856e+02 1.97858066e+03 3.14641384e+03
5.89173152e+02 1.67973478e+03 2.93883799e+03
5.89176447e+02 1.87342028e+03 2.73989339e+03
5.89179742e+02 2.08698678e+03 2.54788393e+03
5.89183037e+02 1.56938062e+03 2.35935214e+03
5.89186332e+02 1.86514048e+03 2.17162052e+03
5.89189627e+02 1.63304273e+03 1.98529445e+03
5.89192922e+02 1.10697951e+03 1.80593388e+03
5.89196217e+02 9.26932256e+02 1.64423949e+03
5.89199513e+02 3.52508317e+02 1.51453108e+03
5.89202808e+02 2.79078997e+02 1.43188364e+03
5.89206103e+02 5.84358539e+02 1.40876012e+03
5.89209398e+02 1.46429609e+03 1.45213503e+03
5.89212693e+02 3.25270280e+03 1.56190814e+03
5.89215988e+02 7.29956745e+03 1.73097687e+03
5.89219283e+02 1.35066946e+04 1.94682972e+03
5.89222578e+02 1.86169480e+04 2.19409891e+03
5.89225873e+02 1.79547024e+04 2.45729625e+03
5.89229169e+02 1.24597790e+04 2.72301435e+03
5.89232464e+02 5.63256370e+03 2.98116146e+03
5.89235759e+02 2.55134739e+03 3.22517651e+03
5.89239054e+02 2.93260497e+03 3.45148051e+03
